,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
154,False,-3.7898,-9.46513333333334,-9.96686666666666,3.4694000000000003,10.481466666666662,0.574546666666663,29.46046666666666
155,False,-12.7898,-21.46513333333334,-21.96686666666666,10.4694,12.481466666666662,0.574546666666663,78.46046666666666
156,True,-19.7898,23.53486666666666,25.03313333333334,-3.5306,-5.5185333333333375,0.3745466666666601,-45.53953333333334
157,False,-5.7898,-26.46513333333334,-23.96686666666666,13.4694,12.481466666666662,0.574546666666663,102.46046666666666
158,False,-20.7898,-27.46513333333334,-27.96686666666666,1.4694000000000005,5.481466666666663,0.2745466666666587,6.460466666666662
159,False,-16.7898,-4.465133333333341,-6.966866666666661,7.4694,9.481466666666662,0.6745466666666644,45.46046666666666
160,False,13.2102,-7.465133333333341,-14.96686666666666,-3.5306,-9.518533333333338,0.1745466666666644,-35.53953333333334
161,True,0.2102000000000004,-3.465133333333341,4.033133333333339,14.4694,19.481466666666662,0.7745466666666587,149.46046666666666
162,False,-4.7898,-5.465133333333341,-9.96686666666666,-1.5305999999999995,-1.5185333333333375,0.0745466666666629,-20.53953333333334
163,True,-18.7898,4.534866666666659,5.033133333333339,-1.5305999999999995,-5.5185333333333375,0.6745466666666644,-43.53953333333334
164,False,-17.7898,-10.46513333333334,-11.96686666666666,5.4694,5.481466666666663,0.6745466666666644,25.46046666666666
165,False,-11.7898,-11.46513333333334,-12.96686666666666,-11.5306,-7.5185333333333375,-0.925453333333337,-72.53953333333334
166,False,11.2102,-23.46513333333334,-17.96686666666666,9.4694,19.481466666666662,0.3745466666666601,100.46046666666666
167,False,-8.7898,15.53486666666666,16.03313333333334,-3.5306,-6.5185333333333375,0.1745466666666644,-41.53953333333334
168,False,-14.7898,1.5348666666666588,-2.966866666666661,11.4694,16.481466666666662,0.6745466666666644,88.46046666666666
169,True,-18.7898,16.53486666666666,20.03313333333334,-9.5306,-7.5185333333333375,-0.7254533333333413,-69.53953333333334
170,False,-15.7898,-7.465133333333341,-5.966866666666661,-0.5305999999999997,-5.5185333333333375,0.3745466666666601,-25.53953333333334
171,False,-7.7898,-20.46513333333334,-17.96686666666666,3.4694000000000003,-1.5185333333333375,0.574546666666663,5.460466666666662
172,True,6.2102,8.534866666666659,14.03313333333334,9.4694,15.481466666666662,0.7745466666666587,106.46046666666666
173,True,-6.7898,10.53486666666666,16.03313333333334,-13.5306,-4.5185333333333375,-1.925453333333337,-80.53953333333334
174,False,15.2102,17.53486666666666,8.033133333333339,2.4694000000000003,5.481466666666663,0.7745466666666587,15.460466666666662
175,False,-2.7898,-17.46513333333334,-13.96686666666666,-3.5306,-3.518533333333337,-0.0254533333333384,-31.53953333333334
176,True,-11.7898,4.534866666666659,2.033133333333339,8.4694,1.4814666666666625,0.7745466666666587,21.46046666666666
177,True,7.2102,7.534866666666659,11.03313333333334,1.4694000000000005,5.481466666666663,0.2745466666666587,18.46046666666666
178,True,-6.7898,27.53486666666666,34.03313333333334,-9.5306,-8.518533333333338,-0.925453333333337,-65.53953333333334
179,False,-8.7898,-11.46513333333334,-13.96686666666666,-2.5306,0.4814666666666625,0.0745466666666629,-22.53953333333334
180,False,35.2102,-21.46513333333334,-20.96686666666666,-2.5306,-11.518533333333338,0.2745466666666587,-27.53953333333334
181,True,-1.7897999999999996,3.534866666666659,1.033133333333339,12.4694,8.481466666666662,0.7745466666666587,82.46046666666666
182,True,-1.7897999999999996,-2.465133333333341,-3.966866666666661,-8.5306,-8.518533333333338,-0.5254533333333384,-65.53953333333334
183,True,-18.7898,3.534866666666659,2.033133333333339,3.4694000000000003,2.4814666666666625,0.0745466666666629,-5.539533333333338
184,False,24.2102,-1.4651333333333412,-5.966866666666661,4.4694,9.481466666666662,0.4745466666666615,42.46046666666666
185,False,4.2102,4.534866666666659,0.033133333333339,9.4694,14.481466666666662,0.6745466666666644,77.46046666666666
186,False,-0.7897999999999996,-20.46513333333334,-22.96686666666666,1.4694000000000005,5.481466666666663,0.574546666666663,11.460466666666662
187,False,-17.7898,5.534866666666659,0.033133333333339,7.4694,1.4814666666666625,0.574546666666663,23.46046666666666
188,True,-17.7898,4.534866666666659,3.033133333333339,1.4694000000000005,5.481466666666663,0.2745466666666587,-5.539533333333338
189,False,15.2102,-9.46513333333334,-6.966866666666661,-9.5306,-7.5185333333333375,-0.6254533333333399,-61.53953333333334
190,True,25.2102,16.53486666666666,23.03313333333334,6.4694,3.4814666666666625,0.9745466666666616,67.46046666666666
191,True,-18.7898,6.534866666666659,16.03313333333334,-1.5305999999999995,1.4814666666666625,0.3745466666666601,-25.53953333333334
192,True,-4.7898,17.53486666666666,17.03313333333334,5.4694,8.481466666666662,0.574546666666663,43.46046666666666
193,False,-16.7898,-10.46513333333334,-15.96686666666666,7.4694,12.481466666666662,0.4745466666666615,55.46046666666666
194,True,21.2102,3.534866666666659,8.033133333333339,8.4694,7.4814666666666625,0.9745466666666616,84.46046666666666
195,False,6.2102,-0.4651333333333411,0.033133333333339,-8.5306,-2.518533333333337,-0.8254533333333356,-55.53953333333334
196,False,30.2102,-16.46513333333334,-17.96686666666666,13.4694,7.4814666666666625,0.8745466666666601,103.46046666666666
197,True,-15.7898,5.534866666666659,11.03313333333334,8.4694,11.481466666666662,0.6745466666666644,57.46046666666666
198,True,23.2102,-3.465133333333341,-2.966866666666661,2.4694000000000003,9.481466666666662,0.4745466666666615,43.46046666666666
199,True,-3.7898,24.53486666666666,29.03313333333334,10.4694,5.481466666666663,0.6745466666666644,71.46046666666666
200,False,-12.7898,-6.465133333333341,-12.96686666666666,-9.5306,-19.518533333333338,-0.6254533333333399,-71.53953333333334
201,True,33.2102,12.53486666666666,21.03313333333334,-3.5306,0.4814666666666625,0.0745466666666629,-4.539533333333338
202,True,17.2102,18.53486666666666,15.03313333333334,-0.5305999999999997,-0.5185333333333375,-0.0254533333333384,0.4604666666666617
203,True,11.2102,13.53486666666666,15.03313333333334,7.4694,12.481466666666662,0.8745466666666601,86.46046666666666
204,False,6.2102,-8.465133333333341,-8.966866666666661,-4.5306,-6.5185333333333375,-0.425453333333337,-38.53953333333334
205,False,-18.7898,-1.4651333333333412,-8.966866666666661,-8.5306,-13.518533333333338,-0.7254533333333413,-65.53953333333334
206,False,-14.7898,-13.46513333333334,-17.96686666666666,-9.5306,-12.518533333333338,-0.5254533333333384,-67.53953333333334
207,True,29.2102,22.53486666666666,27.03313333333334,9.4694,10.481466666666662,0.8745466666666601,122.46046666666666
208,True,-10.7898,-3.465133333333341,3.033133333333339,13.4694,16.481466666666662,0.8745466666666601,111.46046666666666
209,False,-6.7898,-15.46513333333334,-15.96686666666666,1.4694000000000005,-2.518533333333337,0.2745466666666587,-6.539533333333338
210,True,22.2102,29.53486666666666,28.03313333333334,-1.5305999999999995,-2.518533333333337,0.0745466666666629,-2.5395333333333383
211,False,-6.7898,-11.46513333333334,-7.966866666666661,11.4694,1.4814666666666625,0.6745466666666644,51.46046666666666
212,False,-10.7898,-15.46513333333334,-11.96686666666666,7.4694,7.4814666666666625,0.2745466666666587,44.46046666666666
213,True,-0.7897999999999996,5.534866666666659,9.03313333333334,-13.5306,-15.518533333333338,-1.425453333333337,-84.53953333333334
214,True,-8.7898,16.53486666666666,19.03313333333334,13.4694,13.481466666666662,0.8745466666666601,111.46046666666666
215,True,-8.7898,6.534866666666659,3.033133333333339,-12.5306,-9.518533333333338,-1.825453333333336,-80.53953333333334
216,True,-16.7898,16.53486666666666,11.03313333333334,-7.5306,-12.518533333333338,-0.7254533333333413,-69.53953333333334
217,True,-11.7898,28.53486666666666,30.03313333333334,13.4694,17.481466666666662,0.7745466666666587,131.46046666666666
218,False,21.2102,-17.46513333333334,-11.96686666666666,1.4694000000000005,9.481466666666662,0.0745466666666629,22.46046666666666
219,True,-8.7898,10.53486666666666,18.03313333333334,4.4694,3.4814666666666625,0.2745466666666587,18.46046666666666
220,True,20.2102,29.53486666666666,37.03313333333334,13.4694,14.481466666666662,0.3745466666666601,167.46046666666666
221,True,1.2102000000000004,19.53486666666666,12.03313333333334,11.4694,12.481466666666662,0.7745466666666587,102.46046666666666
222,True,-6.7898,15.53486666666666,21.03313333333334,1.4694000000000005,-5.5185333333333375,0.2745466666666587,-17.53953333333334
223,True,-1.7897999999999996,-1.4651333333333412,-3.966866666666661,12.4694,8.481466666666662,1.1745466666666644,79.46046666666666
224,True,30.2102,-6.465133333333341,2.033133333333339,2.4694000000000003,1.4814666666666625,0.2745466666666587,30.46046666666666
225,True,-11.7898,11.53486666666666,10.03313333333334,12.4694,10.481466666666662,0.7745466666666587,82.46046666666666
226,True,-20.7898,4.534866666666659,-1.966866666666661,-5.5306,-11.518533333333338,-0.1254533333333398,-68.53953333333334
227,False,-8.7898,-13.46513333333334,-18.96686666666666,2.4694000000000003,6.481466666666663,0.574546666666663,15.460466666666662
228,False,-21.7898,-6.465133333333341,-9.96686666666666,9.4694,13.481466666666662,0.2745466666666587,66.46046666666666
229,False,-20.7898,-29.46513333333334,-24.96686666666666,-12.5306,-6.5185333333333375,-1.3254533333333356,-76.53953333333334
230,True,-9.7898,15.53486666666666,22.03313333333334,8.4694,4.481466666666663,0.7745466666666587,44.46046666666666
231,False,8.2102,-17.46513333333334,-14.96686666666666,5.4694,7.4814666666666625,0.3745466666666601,40.46046666666666
